SMILES,predicted_toxicity
CO/C(F)=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2163138
F[B-](F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.513314
Cc1[nH]c(=O)[nH]c(=O)c1C(F)(F)C(F)(F)C(F)(F)F,2.1082454
COC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,2.245881
FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.2556484
Cc1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.416951
O=C(O)C(F)(F)C(F)(F)C(F)(F)OC(F)(Cl)C(F)(F)Cl,2.5625598
C=CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,2.2726512
C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2974727
Nc1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,2.305674
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCSCCCCS,2.4915156
COP(=O)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC,2.7097914
CCO[Si](CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,2.3336387
NS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.273275
FC(F)(F)C(F)(F)C(F)(F)C(=S)N1CCOCC1,2.4364085
CCCCCCOc1ccc(S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.5042303
C=C(c1ccccc1)S(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.0591924
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5158477
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.4873054
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2.6980395
CCOC(=O)C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)N=C(c1ccccc1)c1ccccc1,2.1157143
FC(F)=C(F)OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.2392826
CC1=NN(C(=O)c2ccc(Br)cc2)C(O)(C(F)(F)OC(F)(F)F)C1,2.098602
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CI,2.2200456
CCc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1N,2.4713027
CC(=O)O[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC(C)=O)OC(C)=O,3.6304073
CN(C)[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(N(C)C)N(C)C,2.2908533
N#CC(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,2.4348164
OCC(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,2.29643
CCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3535771
F/C=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.235589
FC(F)(F)C(F)(F)C(F)(F)Cc1ccccc1,2.2041287
CC(=O)n1nc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4344945
C=CS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.8210588
CCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4235265
F/C(OC(F)(F)F)=C(\F)C(F)(F)F,2.110292
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(N)=O,2.1608844
Oc1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.2157269
CN(S(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[Sn](C)(C)C,2.5675936
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Sn](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1,2.5335908
FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,2.6762545
C[N+](C)(CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O,2.8456028
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.536168
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.36711
Cc1c(C(=O)O)ccc(C(F)(C(F)(F)F)C(F)(F)F)c1S(=O)(=O)C(C)C,2.2793665
CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,2.5554383
CCOC(=O)Cc1cc(C(F)(F)C(F)(F)C(F)(F)F)nn1C,2.1539416
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.468857
FC(F)(F)C(F)(c1cccc(Br)c1)C(F)(F)F,2.527028
C=CC(=O)OCCCC(F)(F)C(F)(F)F,2.2782276
FC(=C(F)C(F)(F)F)C(F)(F)F,2.1568441
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4023254
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1CO1,2.5290458
O=C1CCC(=O)N1C(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2608795
O=C(/C=C/C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6519244
CNC(=O)C(O)(NC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.318056
FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,2.0200393
COc1ccc(OC)c(C(F)(F)C(F)(F)C(F)(F)F)c1,2.1587996
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4934013
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.678705
Nc1cc(C(F)(F)C(F)(F)C(F)(F)F)ccc1O,2.168961
O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,3.105438
O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1704462
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3622339
FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.2409887
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4682555
FC(=NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,2.5182161
C=CC(=O)OCCN(C)S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.9017012
O=C(Nc1ccccn1)C(F)(F)C(F)(F)C(F)(F)F,2.8654056
OC(C(F)(F)C(F)(F)C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)F,2.4012423
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)[Si]12OCCN(CCO1)CCO2,2.9422383
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,2.4895856
CCCCCCCCCCCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4364982
O=C(c1ccc(Br)cc1)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,2.2893133
O=C(NC1CCCCC1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5471983
CCCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.146123
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6300597
Fc1ccc(C(F)(C(F)(F)F)C(F)(F)F)cc1,2.5509439
CC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1420274
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2573106
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,2.7929323
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)Cl,2.6614919
CN(CCCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5439143
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)CCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6744354
Nc1ccc(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(N)c1,2.3292198
C=CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3054132
O=C(O)CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.365837
NNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)NN,3.2740726
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1N1C(=O)c2cccc(I)c2C1=O,2.4745538
O=C(F)C(F)(OC(F)(F)C(F)(Oc1c(F)c(F)c(F)c(F)c1F)C(F)(F)F)C(F)(F)F,2.5972826
O=C(CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.528371
O=C(O)C(F)(F)OC(F)(F)F,2.116495
FC(F)(F)C(F)(CCI)C(F)(F)F,2.2708979
FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)OC(F)(Cl)C(F)(F)Cl,2.0655491
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.9411356
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)CCCCCCCCCCCCCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.993341
FC(F)(F)C(F)(F)C(F)(F)c1ccc(Br)cc1,2.3999925
O=C(NO)C(F)(F)C(F)(F)C(F)(F)F,2.18203
O=C(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,2.5177479
CCCCCCCCCCC(CCCCCCCC)COC(=O)CC(O)(CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)OCC(CCCCCCCC)CCCCCCCCCC,2.1495833
CCN(CCOCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4832196
COC(=O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1457393
FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)Br,2.3928
COC(=O)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,2.121361
FC(F)(F)C(F)(F)[C](C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,2.762877
O=C(O)C1CCC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1,2.48665
N#Cc1ccnc(C(F)(C(F)(F)F)C(F)(F)F)c1,2.4658058
CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,2.6475286
O=C(/C(F)=C(/F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,2.755964
CC(F)(F)C(F)(F)C(F)(F)F,2.1939194
FC(F)=CC(F)(C(F)(F)F)C(F)(F)F,2.2609608
CC(C)(C)OC(=O)NCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1781907
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.3038304
NOCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5155814
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,2.2690969
CCCCOCCOCCOCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7301013
CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)F,2.1760168
O=C(O)C1CCC(C(F)(F)C(F)(F)C(F)(F)F)CC1,2.3821738
FC(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,2.1950276
FC(F)(F)OC(F)(CC1CO1)C(F)(F)F,2.2211006
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,2.2970738
CCCCCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2792716
FC(F)C(F)(F)C(F)(F)C(F)(F)F,2.1840467
NC(=O)C(F)(F)C(F)(F)C(F)(F)F,2.1563509
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2325876
CCCCCCCCCCCCC(C(=O)O)[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(CCCCCCCCCCCC)C(=O)O,3.4815402
CCOC(=O)C(F)(C(F)(F)F)C(F)(F)F,2.3654666
COc1cc(C=O)c([N+](=O)[O-])cc1OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5768776
CC(C)CCOC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.0912025
O=c1[nH]c(=S)[nH]cc1C(F)(F)C(F)(F)C(F)(F)F,2.0901637
O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.6028492
Cc1ccc(S(=O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.376409
FC(F)(F)C(F)(F)C(F)(F)C#Cc1ccccc1,2.1424131
CCCCCCCCCCCCC=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1917608
O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4131782
FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)Br,2.027782
OC(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,2.5251963
OC(c1ccc[nH]1)C(F)(F)C(F)(F)C(F)(F)F,2.6040194
C=CC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.438783
CCOC(=O)C(=[N+]=[N-])C(=O)C(F)(F)C(F)(F)C(F)(F)F,2.3180954
O=S(=O)(O)CC(O)CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2198625
CC(=O)/N=S(\c1ccc(Br)cc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4070425
O=[N+]([O-])c1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,2.2475042
FC(F)(F)C(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3323815
CN(CCOP(=O)(O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4020936
O=C(OCCNCCCS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1cc(C(=O)OCC(O)CCl)c(C(=O)OCCNCCCS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1C(=O)OCC(O)CCl,2.7018073
O=C(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.536606
O=C(Cl)CC(F)(F)C(F)(F)F,2.2980897
CCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4350789
FC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I)C(F)(F)F,2.4372375
CCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3975341
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)I,2.312153
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5069447
CN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.546823
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1CO1,2.4590967
CCN(CCOP(=O)(O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.284324
Fc1c(F)c(F)c2c(c1F)C(F)(F)C2(F)C(F)(C(F)(F)F)C(F)(F)F,2.4713879
CC=CC(=O)C(F)(C(F)(F)F)C(F)(F)F,2.2120032
CCOC(=O)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2708528
C=CCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5357413
FC(=C(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)I,2.5245261
O=P(OCC(F)(F)F)(OCC(F)(F)F)OC(c1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.9107566
C=C(Cl)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2635493
O=[N+]([O-])c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,2.404293
FC(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3307831
Nc1ccccc1C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1976905
O=C(O)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,2.3211718
Nc1ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.2698798
O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,2.666489
CC(C)(C)C1=NCCCN=C(C(F)(F)C(F)(F)C(F)(F)F)CC(C(C)(C)C)=NCCCN=C(C(F)(F)C(F)(F)C(F)(F)F)C1,2.4976482
CN(CCOP(=O)(O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7366724
O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,2.560754
CS(=O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.7641683
C=C(Br)C(F)(F)C(F)(F)C(F)(F)F,2.7040887
O=C(O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,2.445321
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6081562
OCCCSC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3368843
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6557465
O=c1[nH]c2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2o1,2.383866
CC(NC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)c1ccccc1,2.2005768
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,2.28401
O=C(c1c(F)c(F)c(F)c(F)c1F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2260213
CCCCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.303845
CCOC(=O)CN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1714685
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4992628
C=CC(=O)OCCN(C)S(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.683183
OCC(F)(C(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,2.446689
O=C(O)c1ccccc1C(=O)C(F)(C(F)(F)F)C(F)(F)F,2.4910476
C[N+](C)(C)CCCNC(=O)c1ccc(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(F)(F)F)cc1,2.8938196
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1nc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)n1,3.4701207
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.27664
O=C(CC(=O)C(F)(F)C(F)(F)C(F)(F)F)c1ccc(-c2ccc(S(=O)(=O)Cl)cc2-c2ccc(C(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,2.643732
FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2576065
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6650343
C=CC(F)(F)C(F)(F)C(F)(F)F,2.2492023
O=S(=O)(Oc1ccc(Cl)cc1Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4800856
C[N+](C)(C)CCCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.026646
O=S(=O)(NC1CCCCCCC1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.204058
O=C(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,2.134189
O=C(C(F)=C(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,2.7559643
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,2.3584423
NC(=O)OC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3995144
NC(CCCC(F)(F)C(F)(F)C(F)(F)F)C(=O)O,2.2872071
